location,id,lat,long,date,temp,predicted_temp
Patna,107263,25.600861,85.125656,2024-06-07,41.22360540223136,
Patna,109629,25.610363,85.132912,2024-06-08,41.096730515191545,
Patna,128161,25.606928,85.165009,2024-06-09,41.13662676287307,
Patna,134955,25.610378,85.132912,2024-06-10,40.133183429905735,
Patna,150962,25.619688,85.147385,2024-06-11,40.324598705773596,
Patna,165372,25.614922,85.055809,2024-06-12,40.46536665751167,
Patna,170006,25.610334,85.132942,2024-06-13,40.40230586288905,
Patna,180322,25.610371,85.132881,2024-06-14,38.64867091972355,
Patna,188620,2.95,0.233333,2024-06-15,38.61370383154988,
Patna,194568,25.610365,85.132935,2024-06-16,38.59722798415991,
Patna,202213,25.610327,85.132973,2024-06-17,38.50005809450038,
Patna,207507,25.617392,85.079155,2024-06-18,39.63546247818499,
Patna,212800,25.606926,85.164978,2024-06-19,38.90631057020509,
Patna,218092,25.636141,85.104820,2024-06-20,36.17635522256501,
Patna,223383,25.615068,85.055702,2024-06-21,36.35509739438402,
Patna,225147,25.606907,85.164864,2024-06-22,38.04805437100213,
Patna,230441,25.606939,85.164932,2024-06-23,38.398172933928194,
Patna,239261,25.636154,85.104797,2024-06-24,39.922310126582275,
Patna,242790,25.600874,85.125679,2024-06-25,36.94045878497605,
Patna,249846,25.615019,85.055717,2024-06-26,35.37140591966173,
Patna,253374,25.614969,85.055809,2024-06-27,35.11325616946932,
Patna,265722,25.636074,85.104805,2024-06-28,36.230546955624355,
Patna,276988,25.606937,85.164940,2024-06-29,35.218466593647314,
Patna,284020,25.614969,85.055809,2024-06-30,33.16928588488177,
Patna,441269,25.636196,85.104958,2024-07-15,32.9026031102096,
Patna,453224,25.596455,85.17308,2024-07-16,36.02434886908842,
Patna,482792,25.640928,85.10408,2024-07-17,36.261157509157506,
Patna,527827,25.595976,85.173309,2024-07-18,37.64988213107025,
Patna,572991,25.64086,85.104019,2024-07-19,36.737854889589904,
Patna,622014,25.596443,85.17366,2024-07-20,37.225586642599275,
Patna,677662,25.595888,85.173286,2024-07-21,36.87571900047148,
Patna,741084,25.595928,85.173134,2024-07-22,36.765072171869754,
Patna,803109,25.599525,85.177124,2024-07-23,35.36996336996337,
Patna,792442,25.618984,85.14399,2024-07-24,35.482475355969335,
Patna,930994,25.594551,85.129875,2024-07-25,35.7110492845787,
Patna,998737,25.58634,85.178177,2024-07-26,37.79575685022613,
Patna,1064912,25.594547,85.129883,2024-07-27,38.1686169482214,
Patna,1130455,25.586081,85.178223,2024-07-28,37.109746328437915,
Patna,1192801,25.586243,85.178307,2024-07-29,38.40936531244901,
Patna,1256558,25.58625,85.178268,2024-07-30,38.21263202365864,
Patna,1325875,25.594599,85.129906,2024-07-31,36.80479917875016,
Patna,1394763,25.586355,85.178223,2024-08-01,34.96299483648881,
Patna,1461294,25.586206,85.178215,2024-08-02,33.876828385228094,
Patna,1530167,25.617331,85.107109,2024-08-03,33.15571792693288,
Patna,1596534,25.594538,85.129852,2024-08-04,34.17939578352532,
Patna,1659644,25.617348,85.107216,2024-08-05,34.21192420777523,
Patna,1727308,25.594549,85.129868,2024-08-06,33.32869401064012,
Patna,1793947,25.640873,85.104019,2024-08-07,33.59268424855492,
Patna,1859975,25.594519,85.129807,2024-08-08,34.23368421052632,
Patna,1926639,25.627981,85.095497,2024-08-09,33.74248637425383,
Patna,1990509,25.594526,85.129845,2024-08-10,33.8691445750205,
Patna,2054778,25.594549,85.12989,2024-08-11,32.40959382008472,
Patna,2117728,25.595896,85.173233,2024-08-12,34.61258932324506,
Patna,2181937,25.617384,85.107162,2024-08-13,35.38486106675184,
Patna,2246774,25.617659,85.107239,2024-08-14,34.52157476522996,
Patna,2307823,25.64098,85.104012,2024-08-15,35.58152837440651,
Patna,2371409,25.641001,85.104012,2024-08-16,36.507080394922426,
Patna,2433825,25.596096,85.173309,2024-08-17,36.77080328276548,
Patna,2496905,25.596033,85.173347,2024-08-18,36.11878027300749,
Patna,2559220,25.618114,85.108788,2024-08-19,36.75028229823978,
Patna,2619197,25.619812,85.131081,2024-08-20,36.67481052776629,
Patna,2682709,25.596094,85.173241,2024-08-21,35.786664863402756,
Patna,2742257,25.619595,85.13105,2024-08-22,35.93980901223515,
Patna,2801521,25.596121,85.173233,2024-08-23,33.12388834793898,
Patna,2858787,25.626003,85.071739,2024-08-24,34.5248690044337,
Patna,2919615,25.617277,85.107224,2024-08-25,35.559738236210656,
Patna,2979753,25.594521,85.129883,2024-08-26,35.71913669064748,
Patna,3038013,25.628103,85.095215,2024-08-27,33.83906920831186,
Patna,3098798,25.588808,85.125679,2024-08-28,35.1528431028431,
Patna,3160497,25.594524,85.129875,2024-08-29,36.18853839801817,
Patna,3222745,25.50985,85.197723,2024-08-30,36.974514248704665,
Patna,3285278,25.617327,85.107132,2024-08-31,36.53655797101449,
Patna,3348731,25.617321,85.107132,2024-09-01,35.42052720134605,
Patna,3410578,25.588762,85.125717,2024-09-02,36.17651775486827,
Patna,3475212,25.627939,85.095367,2024-09-03,36.37012285012285,
Patna,3538652,25.617292,85.107117,2024-09-04,35.3166586073501,
Patna,3601314,25.617327,85.107109,2024-09-05,34.200743281875354,
Patna,3662013,25.586166,85.178314,2024-09-06,34.420281195079085,
Patna,3720401,25.586891,85.178215,2024-09-07,35.27153583617747,
Patna,3781871,25.585577,85.179001,2024-09-08,35.03406055209261,
Patna,3838067,25.611357,85.176125,2024-09-09,34.84893410852713,
