location,id,lat,long,date,rh,predicted_rh
Gurugram,232207,28.562857,77.211105,2024-06-23,67.1461318051576,
Gurugram,235733,28.563025,77.211014,2024-06-24,63.19329164297896,
Gurugram,244554,0.150000,0.150000,2024-06-25,64.6502968159741,
Gurugram,248082,28.465366,77.053947,2024-06-26,58.217650962176506,
Gurugram,260430,28.440153,77.035553,2024-06-27,51.12568176428741,
Gurugram,263958,28.394268,77.030434,2024-06-28,65.43828629717783,
Gurugram,277453,28.465290,77.053925,2024-06-29,64.91051567239636,
Gurugram,283681,28.394287,77.030472,2024-06-30,58.04816835541699,
Gurugram,292760,28.401808,77.005356,2024-07-01,62.89411764705882,
Gurugram,301379,28.401743,77.005341,2024-07-02,61.97986577181208,
Gurugram,310972,28.401783,77.005318,2024-07-03,62.11715481171548,
Gurugram,319987,28.401815,77.005333,2024-07-04,67.73099415204679,
Gurugram,328863,28.401815,77.005333,2024-07-05,70.87529976019185,
Gurugram,338969,28.401775,77.005295,2024-07-06,67.0274473924977,
Gurugram,349292,28.401762,77.005325,2024-07-07,63.20814479638009,
Gurugram,359335,28.401806,77.005287,2024-07-08,65.89519112207152,
Gurugram,368495,28.401802,77.00531,2024-07-09,73.9042316258352,
Gurugram,977415,28.461788,77.03463,2024-07-25,45.387205387205384,
Gurugram,1225337,28.431221,77.094337,2024-07-29,55.30338733431517,
Gurugram,1256559,28.494095,77.104095,2024-07-30,54.40047770700637,
Gurugram,1325915,28.401207,77.032135,2024-07-31,59.25690430314708,
Gurugram,1394772,28.465345,77.05397,2024-08-01,63.749892805076755,
Gurugram,1461285,0.0,0.016667,2024-08-02,61.68052805280528,
Gurugram,1530141,28.443073,76.999313,2024-08-03,57.94169356208595,
Gurugram,1596537,28.443153,76.999298,2024-08-04,53.2960126869053,
Gurugram,1659616,28.486376,77.066147,2024-08-05,57.80590280652372,
Gurugram,1727306,28.422756,77.066696,2024-08-06,57.93666624584438,
Gurugram,1793979,28.405001,76.94223,2024-08-07,61.91731157469717,
Gurugram,1859967,28.422855,77.066704,2024-08-08,64.37048765041165,
Gurugram,1926608,28.503506,77.007591,2024-08-09,63.39494640781714,
Gurugram,1990505,28.422857,77.066666,2024-08-10,64.85393018690792,
Gurugram,2054770,28.448381,77.029182,2024-08-11,67.8285655058043,
Gurugram,2118786,28.474314,76.996796,2024-08-12,68.04735790502912,
Gurugram,2181907,28.512468,77.025879,2024-08-13,65.08277146912704,
Gurugram,2246751,28.422878,77.066681,2024-08-14,61.304890535862306,
Gurugram,2345239,28.422743,77.06665,2024-08-15,63.804916496250854,
Gurugram,2371401,28.512491,77.025818,2024-08-16,64.29994293490189,
Gurugram,2433827,28.51248,77.025887,2024-08-17,58.61137068250295,
Gurugram,2496907,28.3978,76.92852,2024-08-18,55.97684284956691,
Gurugram,2559161,28.512558,77.025826,2024-08-19,53.739876962629694,
Gurugram,2619165,28.512495,77.025848,2024-08-20,58.038096580232995,
Gurugram,2682696,28.397812,76.928543,2024-08-21,53.16489187033823,
Gurugram,2742248,28.397821,76.928619,2024-08-22,51.70661792997306,
Gurugram,2801484,28.503323,77.007545,2024-08-23,54.18932111371221,
Gurugram,2858775,28.448328,77.029182,2024-08-24,57.1780193236715,
Gurugram,2921698,28.404989,76.9422,2024-08-25,56.58303229919252,
Gurugram,2979747,28.397905,76.928574,2024-08-26,61.734301965422084,
Gurugram,3038010,28.3979,76.928558,2024-08-27,66.51846343214689,
Gurugram,3098801,28.449381,77.050659,2024-08-28,61.40530697190427,
Gurugram,3160488,28.424292,77.089439,2024-08-29,65.28617148316216,
Gurugram,3222726,28.397797,76.928619,2024-08-30,57.80915565551495,
Gurugram,3285279,28.420053,77.030876,2024-08-31,55.393803658081374,
Gurugram,3348736,28.401207,77.032143,2024-09-01,60.92741116751269,
Gurugram,3410582,28.401211,77.032104,2024-09-02,61.907367280606714,
Gurugram,3475196,28.401211,77.03215,2024-09-03,59.362908837856644,
Gurugram,3538656,28.401241,77.032143,2024-09-04,66.83105542900532,
Gurugram,3601312,28.401241,77.03212,2024-09-05,63.85947521865889,
Gurugram,3661984,28.401241,77.032135,2024-09-06,64.36740146960588,
Gurugram,3720380,28.401188,77.03215,2024-09-07,63.77468706536857,
Gurugram,3781844,28.401234,77.032158,2024-09-08,69.21563154221911,
Gurugram,3838063,28.401236,77.032127,2024-09-09,62.88803894297636,
Gurugram,3895580,28.401217,77.032127,2024-09-10,60.00796116504854,
Gurugram,3962758,28.401291,77.032089,2024-09-11,61.30732436472347,
Gurugram,4027738,28.401127,77.032082,2024-09-12,65.06997863247864,
Gurugram,4088960,28.401188,77.03215,2024-09-13,67.73503861003861,
Gurugram,4150028,28.401188,77.032112,2024-09-14,65.75515463917526,
Gurugram,4210909,28.401196,77.032043,2024-09-15,60.95146048109966,
Gurugram,4272378,28.401239,77.032066,2024-09-16,56.39429444727458,
Gurugram,4337370,28.401148,77.032135,2024-09-17,56.296626054358015,
Gurugram,4400829,28.40119,77.032166,2024-09-18,59.45595186935969,
Gurugram,4463190,28.401237,77.032181,2024-09-19,62.02165725047081,
Gurugram,4529408,28.401201,77.032127,2024-09-20,57.926284875183555,
Gurugram,4596822,28.401211,77.03212,2024-09-21,58.24458454574847,
Gurugram,4666994,28.401165,77.032127,2024-09-22,56.9549423681453,
Gurugram,4731270,28.401228,77.032143,2024-09-23,58.789426118391326,
Gurugram,4792831,28.401213,77.03212,2024-09-24,58.066639072847686,
Gurugram,4853171,28.401236,77.032143,2024-09-25,57.18842127750481,
Gurugram,4917039,28.401224,77.032143,2024-09-26,57.2954017649791,
Gurugram,4978136,28.401241,77.032158,2024-09-27,55.006251562890725,
Gurugram,5043786,28.401255,77.03212,2024-09-28,57.69405168210629,
Gurugram,5107345,28.401228,77.032143,2024-09-29,57.703563305534495,
Gurugram,5172832,28.4111,77.150475,2024-09-30,55.70243309002433,
Gurugram,5230086,28.401253,77.032166,2024-10-01,53.024747370591875,
Gurugram,5288403,28.401201,77.032127,2024-10-02,50.070725707257075,
Gurugram,5348937,28.401258,77.032143,2024-10-03,45.40371340157105,
Gurugram,5404923,28.401253,77.032112,2024-10-04,47.43679342240493,
Gurugram,5462807,28.401228,77.032166,2024-10-05,46.93516699410609,
Gurugram,5520667,28.401268,77.032104,2024-10-06,45.5,
Gurugram,5578325,28.401241,77.032104,2024-10-07,44.65667332889185,
Gurugram,5634274,28.401192,77.032173,2024-10-08,42.941786283891545,
Gurugram,5689867,28.401217,77.032158,2024-10-09,44.64103275957801,
Gurugram,5753031,28.351086,77.060425,2024-10-10,40.16536571263371,
Gurugram,5812734,28.353914,77.062828,2024-10-11,39.106911814776986,
Gurugram,5860523,28.441748,77.051567,2024-10-12,40.27919000430849,
Gurugram,5935913,28.351011,77.060303,2024-10-13,39.55766871165644,
Gurugram,5993326,28.354517,77.062309,2024-10-14,34.08369659982563,
Gurugram,6050981,28.355339,77.06221,2024-10-15,37.13803596127248,
Gurugram,6106551,26.508829,80.271019,2024-10-16,38.756497051758025,
Gurugram,6185415,26.50889,80.271011,2024-10-17,37.6522536687631,
Gurugram,6260345,26.508818,80.271042,2024-10-18,36.196620583717355,
Gurugram,6339422,28.356174,77.070152,2024-10-19,37.44449358690845,
Gurugram,6409145,26.508902,80.271019,2024-10-20,42.79477717854102,
Gurugram,6488980,28.354445,77.062416,2024-10-21,44.35490009514748,
Gurugram,6554078,28.354094,77.062729,2024-10-22,44.02498048399688,
Gurugram,6606629,28.473698,77.086655,2024-10-23,43.588456712672524,
Gurugram,6682568,28.473824,77.08654,2024-10-24,40.96135051088405,
Gurugram,6761072,28.401236,77.032166,2024-10-25,37.440124790016796,
Gurugram,6836701,28.401226,77.032196,2024-10-26,37.78818404573918,
Gurugram,6899023,28.473841,77.086678,2024-10-28,45.58062460165711,
Gurugram,6924260,28.401228,77.032143,2024-10-29,49.058161865569275,
Gurugram,6997779,28.40123,77.032127,2024-10-30,41.361428224435265,
Gurugram,7071359,28.473675,77.086647,2024-10-31,42.988188976377955,
Gurugram,7144609,28.356283,77.070084,2024-11-01,36.608290155440415,
Gurugram,7217561,28.488249,77.101311,2024-11-02,36.726491529585076,
Gurugram,7284609,28.401217,77.032166,2024-11-03,38.48970312917893,
Gurugram,7351898,28.401184,77.032188,2024-11-04,39.34547220199077,
Gurugram,7421105,28.445793,77.048492,2024-11-05,41.60707669507225,
Gurugram,7494165,28.401163,77.032104,2024-11-06,43.955185659411015,
Gurugram,7565833,28.473888,77.086525,2024-11-07,46.07829817661781,
Gurugram,7637438,28.473915,77.086372,2024-11-08,50.33452897866717,
Gurugram,7705736,28.401207,77.032158,2024-11-09,49.7766167192429,
