location,id,lat,long,date,pm_10,predicted_pm_10
Gurugram,232207,28.562857,77.211105,2024-06-23,120.40845272206305,
Gurugram,235733,28.563025,77.211014,2024-06-24,114.35622512791359,
Gurugram,244554,0.150000,0.150000,2024-06-25,73.37614678899082,
Gurugram,248082,28.465366,77.053947,2024-06-26,135.78805573988055,
Gurugram,260430,28.440153,77.035553,2024-06-27,89.56950438700497,
Gurugram,263958,28.394268,77.030434,2024-06-28,106.38017681060863,
Gurugram,277453,28.465290,77.053925,2024-06-29,142.81713852376137,
Gurugram,283681,28.394287,77.030472,2024-06-30,144.8011223694466,
Gurugram,292760,28.401808,77.005356,2024-07-01,161.05529411764707,
Gurugram,301379,28.401743,77.005341,2024-07-02,173.5013422818792,
Gurugram,310972,28.401783,77.005318,2024-07-03,172.84853556485356,
Gurugram,319987,28.401815,77.005333,2024-07-04,56.55438596491228,
Gurugram,328863,28.401815,77.005333,2024-07-05,85.77865707434052,
Gurugram,338969,28.401775,77.005295,2024-07-06,75.46148215919487,
Gurugram,349292,28.401762,77.005325,2024-07-07,118.27773755656109,
Gurugram,359335,28.401806,77.005287,2024-07-08,87.3422934648582,
Gurugram,368495,28.401802,77.00531,2024-07-09,184.89510022271713,
Gurugram,977415,28.461788,77.03463,2024-07-25,63.73468013468014,
Gurugram,1225337,28.431221,77.094337,2024-07-29,112.71575846833579,
Gurugram,1256559,28.494095,77.104095,2024-07-30,78.94494426751592,
Gurugram,1325915,28.401207,77.032135,2024-07-31,61.03712267180475,
Gurugram,1394772,28.465345,77.05397,2024-08-01,32.982741617357,
Gurugram,1461285,0.0,0.016667,2024-08-02,59.05202557755776,
Gurugram,1530141,28.443073,76.999313,2024-08-03,41.56207745880754,
Gurugram,1596537,28.443153,76.999298,2024-08-04,47.63096511101042,
Gurugram,1659616,28.486376,77.066147,2024-08-05,51.61907856610647,
Gurugram,1727306,28.422756,77.066696,2024-08-06,43.442010688886086,
Gurugram,1793979,28.405001,76.94223,2024-08-07,43.21941032974428,
Gurugram,1859967,28.422855,77.066704,2024-08-08,58.427502638800924,
Gurugram,1926608,28.503506,77.007591,2024-08-09,71.10043045930007,
Gurugram,1990505,28.422857,77.066666,2024-08-10,92.86582743022957,
Gurugram,2054770,28.448381,77.029182,2024-08-11,53.87766583747927,
Gurugram,2118786,28.474314,76.996796,2024-08-12,69.78411767206563,
Gurugram,2181907,28.512468,77.025879,2024-08-13,69.1346877217885,
Gurugram,2246751,28.422878,77.066681,2024-08-14,95.75462967477692,
Gurugram,2345239,28.422743,77.06665,2024-08-15,62.89877726653034,
Gurugram,2371401,28.512491,77.025818,2024-08-16,51.47833721083359,
Gurugram,2433827,28.51248,77.025887,2024-08-17,66.35196279638444,
Gurugram,2496907,28.3978,76.92852,2024-08-18,66.89466148135054,
Gurugram,2559161,28.512558,77.025826,2024-08-19,56.77312459829216,
Gurugram,2619165,28.512495,77.025848,2024-08-20,43.101545471627205,
Gurugram,2682696,28.397812,76.928543,2024-08-21,73.84421353849041,
Gurugram,2742248,28.397821,76.928619,2024-08-22,56.53012216237015,
Gurugram,2801484,28.503323,77.007545,2024-08-23,68.23237037405987,
Gurugram,2858775,28.448328,77.029182,2024-08-24,125.5081304347826,
Gurugram,2921698,28.404989,76.9422,2024-08-25,63.43492350191245,
Gurugram,2979747,28.397905,76.928574,2024-08-26,70.25931745227234,
Gurugram,3038010,28.3979,76.928558,2024-08-27,48.324417889014256,
