location,id,lat,long,date,co,predicted_co
Gurugram,232207,28.562857,77.211105,2024-06-23,1.2471919770773638,
Gurugram,235733,28.563025,77.211014,2024-06-24,1.2198408186469585,
Gurugram,244554,0.150000,0.150000,2024-06-25,1.1652023745277926,
Gurugram,248082,28.465366,77.053947,2024-06-26,1.2436297279362973,
Gurugram,260430,28.440153,77.035553,2024-06-27,0.8401920796774959,
Gurugram,263958,28.394268,77.030434,2024-06-28,1.0003910234614077,
Gurugram,277453,28.465290,77.053925,2024-06-29,0.8301061678463094,
Gurugram,283681,28.394287,77.030472,2024-06-30,0.8153452844894777,
Gurugram,292760,28.401808,77.005356,2024-07-01,1.3579607843137254,
Gurugram,301379,28.401743,77.005341,2024-07-02,1.147013422818792,
Gurugram,310972,28.401783,77.005318,2024-07-03,1.0465690376569037,
Gurugram,319987,28.401815,77.005333,2024-07-04,1.2693859649122807,
Gurugram,328863,28.401815,77.005333,2024-07-05,1.0984772182254197,
Gurugram,338969,28.401775,77.005295,2024-07-06,1.0880969807868253,
Gurugram,349292,28.401762,77.005325,2024-07-07,1.1114660633484164,
Gurugram,359335,28.401806,77.005287,2024-07-08,0.9754130702836006,
Gurugram,368495,28.401802,77.00531,2024-07-09,0.8253006681514476,
Gurugram,977415,28.461788,77.03463,2024-07-25,1.0926599326599327,
Gurugram,1225337,28.431221,77.094337,2024-07-29,2.583814432989691,
Gurugram,1256559,28.494095,77.104095,2024-07-30,1.2067754777070063,
Gurugram,1325915,28.401207,77.032135,2024-07-31,3.9744572896596013,
Gurugram,1394772,28.465345,77.05397,2024-08-01,0.8831232312837665,
Gurugram,1461285,0.0,0.016667,2024-08-02,0.9090866336633663,
Gurugram,1530141,28.443073,76.999313,2024-08-03,0.8801668931544081,
Gurugram,1596537,28.443153,76.999298,2024-08-04,0.9067417308563661,
Gurugram,1659616,28.486376,77.066147,2024-08-05,0.8975660236774567,
Gurugram,1727306,28.422756,77.066696,2024-08-06,0.8932777847914826,
Gurugram,1793979,28.405001,76.94223,2024-08-07,0.8925534152086136,
Gurugram,1859967,28.422855,77.066704,2024-08-08,0.8861325733586658,
Gurugram,1926608,28.503506,77.007591,2024-08-09,0.8849464078171408,
Gurugram,1990505,28.422857,77.066666,2024-08-10,0.9204066740633269,
Gurugram,2054770,28.448381,77.029182,2024-08-11,0.8966687396351576,
Gurugram,2118786,28.474314,76.996796,2024-08-12,0.9279152319006929,
Gurugram,2181907,28.512468,77.025879,2024-08-13,0.9417734208658624,
Gurugram,2246751,28.422878,77.066681,2024-08-14,0.9577444048954118,
Gurugram,2345239,28.422743,77.06665,2024-08-15,0.9043460293115202,
Gurugram,2371401,28.512491,77.025818,2024-08-16,0.9154431324349238,
Gurugram,2433827,28.51248,77.025887,2024-08-17,0.9274184533426488,
Gurugram,2496907,28.3978,76.92852,2024-08-18,0.8967929114371576,
Gurugram,2559161,28.512558,77.025826,2024-08-19,0.8865535763474428,
Gurugram,2619165,28.512495,77.025848,2024-08-20,0.8891558624577226,
Gurugram,2682696,28.397812,76.928543,2024-08-21,0.8971839377023033,
Gurugram,2742248,28.397821,76.928619,2024-08-22,0.8770729126587148,
Gurugram,2801484,28.503323,77.007545,2024-08-23,0.918455944613239,
Gurugram,2858775,28.448328,77.029182,2024-08-24,1.0049632850241548,
Gurugram,2921698,28.404989,76.9422,2024-08-25,0.9230253931151721,
Gurugram,2979747,28.397905,76.928574,2024-08-26,0.8877715830376752,
Gurugram,3038010,28.3979,76.928558,2024-08-27,0.9267904400451329,
Gurugram,3098801,28.449381,77.050659,2024-08-28,0.9272320499479709,
Gurugram,3160488,28.424292,77.089439,2024-08-29,0.9389983281585861,
Gurugram,3222726,28.397797,76.928619,2024-08-30,0.9517458532471184,
Gurugram,3285279,28.420053,77.030876,2024-08-31,0.9414543673012318,
Gurugram,3348736,28.401207,77.032143,2024-09-01,1.5874314720812182,
Gurugram,3410582,28.401211,77.032104,2024-09-02,1.7715980498374864,
Gurugram,3475196,28.401211,77.03215,2024-09-03,1.1135107863604732,
Gurugram,3538656,28.401241,77.032143,2024-09-04,1.0341989369779803,
Gurugram,3601312,28.401241,77.03212,2024-09-05,1.3476793002915453,
Gurugram,3661984,28.401241,77.032135,2024-09-06,2.328997995991984,
