location,id,lat,long,date,no2,predicted_no2
Gurugram,232207,28.562857,77.211105,2024-06-23,59.70472779369628,
Gurugram,235733,28.563025,77.211014,2024-06-24,42.465150653780555,
Gurugram,244554,0.150000,0.150000,2024-06-25,42.987533729087964,
Gurugram,248082,28.465366,77.053947,2024-06-26,36.371400132714,
Gurugram,260430,28.440153,77.035553,2024-06-27,33.88321081337444,
Gurugram,263958,28.394268,77.030434,2024-06-28,35.89030941856511,
Gurugram,277453,28.465290,77.053925,2024-06-29,12.255080889787664,
Gurugram,283681,28.394287,77.030472,2024-06-30,414.5930350740452,
Gurugram,292760,28.401808,77.005356,2024-07-01,420.1737254901961,
Gurugram,301379,28.401743,77.005341,2024-07-02,765.5828859060404,
Gurugram,310972,28.401783,77.005318,2024-07-03,17.335146443514645,
Gurugram,319987,28.401815,77.005333,2024-07-04,0.0,
Gurugram,328863,28.401815,77.005333,2024-07-05,24.64676258992806,
Gurugram,338969,28.401775,77.005295,2024-07-06,124.52561756633119,
Gurugram,349292,28.401762,77.005325,2024-07-07,61.80895927601809,
Gurugram,359335,28.401806,77.005287,2024-07-08,48.713958076448826,
Gurugram,368495,28.401802,77.00531,2024-07-09,35.23109131403118,
Gurugram,977415,28.461788,77.03463,2024-07-25,33.842727272727274,
Gurugram,1225337,28.431221,77.094337,2024-07-29,85.8638733431517,
Gurugram,1256559,28.494095,77.104095,2024-07-30,154.20309713375795,
Gurugram,1325915,28.401207,77.032135,2024-07-31,263.0852151573539,
Gurugram,1394772,28.465345,77.05397,2024-08-01,119.70972172197924,
Gurugram,1461285,0.0,0.016667,2024-08-02,138.926824669967,
Gurugram,1530141,28.443073,76.999313,2024-08-03,90.76193052488534,
Gurugram,1596537,28.443153,76.999298,2024-08-04,191.82449932034436,
Gurugram,1659616,28.486376,77.066147,2024-08-05,132.30902185611393,
Gurugram,1727306,28.422756,77.066696,2024-08-06,138.6764116483609,
Gurugram,1793979,28.405001,76.94223,2024-08-07,153.1258975437416,
Gurugram,1859967,28.422855,77.066704,2024-08-08,158.21955161494617,
Gurugram,1926608,28.503506,77.007591,2024-08-09,104.87598467564892,
Gurugram,1990505,28.422857,77.066666,2024-08-10,117.09133395920456,
Gurugram,2054770,28.448381,77.029182,2024-08-11,184.42894444444443,
Gurugram,2118786,28.474314,76.996796,2024-08-12,181.93871359945587,
Gurugram,2181907,28.512468,77.025879,2024-08-13,158.69137020936836,
Gurugram,2246751,28.422878,77.066681,2024-08-14,114.4908167146131,
Gurugram,2345239,28.422743,77.06665,2024-08-15,150.85008691206542,
Gurugram,2371401,28.512491,77.025818,2024-08-16,143.28565120056186,
Gurugram,2433827,28.51248,77.025887,2024-08-17,128.20816296231607,
Gurugram,2496907,28.3978,76.92852,2024-08-18,159.52374447587061,
Gurugram,2559161,28.512558,77.025826,2024-08-19,100.29208842163254,
Gurugram,2619165,28.512495,77.025848,2024-08-20,175.07152950018792,
Gurugram,2682696,28.397812,76.928543,2024-08-21,148.36900924145047,
Gurugram,2742248,28.397821,76.928619,2024-08-22,89.086886302424,
Gurugram,2801484,28.503323,77.007545,2024-08-23,137.3016212581561,
Gurugram,2858775,28.448328,77.029182,2024-08-24,189.6759811594203,
Gurugram,2921698,28.404989,76.9422,2024-08-25,128.9663753718657,
Gurugram,2979747,28.397905,76.928574,2024-08-26,146.84017007377372,
Gurugram,3038010,28.3979,76.928558,2024-08-27,115.22567186378089,
Gurugram,3098801,28.449381,77.050659,2024-08-28,152.37874467883833,
Gurugram,3160488,28.424292,77.089439,2024-08-29,153.73612705994745,
