location,id,lat,long,date,pm_25,predicted_pm_25
Patna,107263,25.600861,85.125656,2024-06-07,50.80154629085927,
Patna,109629,25.610363,85.132912,2024-06-08,72.52482661822985,
Patna,128161,25.606928,85.165009,2024-06-09,104.37093309281731,
Patna,134955,25.610378,85.132912,2024-06-10,99.84469428349044,
Patna,150962,25.619688,85.147385,2024-06-11,97.73916295487017,
Patna,165372,25.614922,85.055809,2024-06-12,85.5467637096036,
Patna,170006,25.610334,85.132942,2024-06-13,82.61820907868886,
Patna,180322,25.610371,85.132881,2024-06-14,75.40768208399788,
Patna,188620,2.95,0.233333,2024-06-15,62.77844321712116,
Patna,194568,25.610365,85.132935,2024-06-16,79.821723552706,
Patna,202213,25.610327,85.132973,2024-06-17,78.02763361735089,
Patna,207507,25.617392,85.079155,2024-06-18,65.68729493891797,
Patna,212800,25.606926,85.164978,2024-06-19,50.120238900157766,
Patna,218092,25.636141,85.104820,2024-06-20,37.85249008373733,
Patna,223383,25.615068,85.055702,2024-06-21,52.23832532253984,
Patna,225147,25.606907,85.164864,2024-06-22,73.68600746268658,
Patna,230441,25.606939,85.164932,2024-06-23,54.338155937964736,
Patna,239261,25.636154,85.104797,2024-06-24,49.200836347197104,
Patna,242790,25.600874,85.125679,2024-06-25,71.44149231157046,
Patna,249846,25.615019,85.055717,2024-06-26,62.296300211416494,
Patna,253374,25.614969,85.055809,2024-06-27,44.503559729198514,
Patna,265722,25.636074,85.104805,2024-06-28,32.859442724458205,
Patna,276988,25.606937,85.164940,2024-06-29,37.75268346111719,
Patna,284020,25.614969,85.055809,2024-06-30,33.1646524958204,
Patna,441269,25.636196,85.104958,2024-07-15,34.32038539553752,
Patna,453224,25.596455,85.17308,2024-07-16,32.91806031528444,
Patna,482792,25.640928,85.10408,2024-07-17,28.82284249084249,
Patna,527827,25.595976,85.173309,2024-07-18,34.59533239038189,
Patna,572991,25.64086,85.104019,2024-07-19,35.520567823343846,
Patna,622014,25.596443,85.17366,2024-07-20,27.983574007220216,
Patna,677662,25.595888,85.173286,2024-07-21,26.225569699827123,
Patna,741084,25.595928,85.173134,2024-07-22,47.241876468613626,
Patna,803109,25.599525,85.177124,2024-07-23,26.12597547380156,
Patna,792442,25.618984,85.14399,2024-07-24,38.49815991237678,
Patna,930994,25.594551,85.129875,2024-07-25,90.43691801044743,
Patna,998737,25.58634,85.178177,2024-07-26,40.39025006650705,
Patna,1064912,25.594547,85.129883,2024-07-27,21.567064963603897,
Patna,1130455,25.586081,85.178223,2024-07-28,38.175891665077245,
Patna,1192801,25.586243,85.178307,2024-07-29,40.74357970305107,
Patna,1256558,25.58625,85.178268,2024-07-30,48.10370370370371,
Patna,1325875,25.594599,85.129906,2024-07-31,47.97455408700116,
Patna,1394763,25.586355,85.178223,2024-08-01,23.5999843529964,
Patna,1461294,25.586206,85.178215,2024-08-02,15.441491672700941,
Patna,1530167,25.617331,85.107109,2024-08-03,26.926355140186917,
Patna,1596534,25.594538,85.129852,2024-08-04,32.20528146055205,
Patna,1659644,25.617348,85.107216,2024-08-05,48.84544266579549,
Patna,1727308,25.594549,85.129868,2024-08-06,30.974892740689892,
Patna,1793947,25.640873,85.104019,2024-08-07,40.502691473988435,
Patna,1859975,25.594519,85.129807,2024-08-08,43.929197584124246,
Patna,1926639,25.627981,85.095497,2024-08-09,42.48904749545808,
Patna,1990509,25.594526,85.129845,2024-08-10,46.97690625854059,
Patna,2054778,25.594549,85.12989,2024-08-11,33.86080239222527,
Patna,2117728,25.595896,85.173233,2024-08-12,53.03530895334174,
Patna,2181937,25.617384,85.107162,2024-08-13,69.41580964548068,
Patna,2246774,25.617659,85.107239,2024-08-14,65.9877437996629,
Patna,2307823,25.64098,85.104012,2024-08-15,71.17194212073254,
Patna,2371409,25.641001,85.104012,2024-08-16,69.47684062059238,
Patna,2433825,25.596096,85.173309,2024-08-17,57.05493658293957,
Patna,2496905,25.596033,85.173347,2024-08-18,28.43014090708939,
Patna,2559220,25.618114,85.108788,2024-08-19,33.31564264363998,
Patna,2619197,25.619812,85.131081,2024-08-20,29.970938404299297,
Patna,2682709,25.596094,85.173241,2024-08-21,26.31063024073573,
Patna,2742257,25.619595,85.13105,2024-08-22,42.65756490599821,
Patna,2801521,25.596121,85.173233,2024-08-23,141.83758519961052,
Patna,2858787,25.626003,85.071739,2024-08-24,43.90284159613059,
Patna,2919615,25.617277,85.107224,2024-08-25,37.70347460267996,
Patna,2979753,25.594521,85.129883,2024-08-26,33.057204522096605,
Patna,3038013,25.628103,85.095215,2024-08-27,40.19972522754594,
Patna,3098798,25.588808,85.125679,2024-08-28,66.69078624078624,
Patna,3160497,25.594524,85.129875,2024-08-29,88.6334764657308,
Patna,3222745,25.50985,85.197723,2024-08-30,57.1418231865285,
Patna,3285278,25.617327,85.107132,2024-08-31,74.49467391304347,
